0,loan_id,reporting_period,seller_name,servicer_name,5,6,orig_interest_rate,current_interest_rate,orig_upb,current_upb,11,orig_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,17,18,orig_ltv,20,21,dti,borrower_credit_score,24,25,26,27,28,29,30,31,modification_flag,33,34,35,36,37,38,delinquency_status,40,41,42,zero_balance_code,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,reporting_date_dt,orig_date_dt,balance_to_orig_ratio,interest_rate_diff,credit_score_band,ltv_band,dti_band,dpd,is_delinquent,hist_delinquent_flag,dpd_rolling_3m_max,dpd_rolling_6m_max,max_hist_dpd,cum_delinquency_months,bal_change_1m,bal_change_3m,is_modified,cum_modifications,status_transitions,vintage_year,servicer_code,missing_dti,missing_ltv,missing_credit,data_quality_score,risk_interaction_ltv_dti,risk_interaction_cs_ltv,future_delinq_3m,next_3m_delinquency_flag,future_delinq_6m,next_6m_delinquency_flag,is_default,is_prepaid,future_default_12m,next_12m_default_flag,future_prepay_12m,next_12m_prepayment_flag,next_state,exception_type,exception_required
,100023020488,72019,R,Other,Other,,5.375,5.375,55000.0,,35056.19,240,82009,102009,118.0,122.0,122.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-07-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,82019,R,Other,Other,,5.375,5.375,55000.0,,34838.21,240,82009,102009,119.0,121.0,121.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-08-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,92019,R,Other,Other,,5.375,5.375,55000.0,,34619.26,240,82009,102009,120.0,120.0,120.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-09-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,102019,R,Other,Other,,5.375,5.375,55000.0,,34399.33,240,82009,102009,121.0,119.0,119.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-10-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,112019,R,Other,Other,,5.375,5.375,55000.0,,34178.41,240,82009,102009,122.0,118.0,118.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-11-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,122019,R,Other,Other,,5.375,5.375,55000.0,,33956.5,240,82009,102009,123.0,117.0,117.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-12-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,12020,R,Other,Other,,5.375,5.375,55000.0,,33733.6,240,82009,102009,124.0,116.0,116.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-01-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,22020,R,Other,Other,,5.375,5.375,55000.0,,33509.7,240,82009,102009,125.0,115.0,115.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-02-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,32020,R,Other,Other,,5.375,5.375,55000.0,,33284.8,240,82009,102009,126.0,114.0,114.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2020-03-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,42020,R,Other,Other,,5.375,5.375,55000.0,,33058.89,240,82009,102009,127.0,113.0,113.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-04-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,52020,R,Other,Other,,5.375,5.375,55000.0,,32831.97,240,82009,102009,128.0,112.0,112.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,226.92,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-05-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100023020488,62020,R,Other,Other,,5.375,5.375,55000.0,,32604.03,240,82009,102009,129.0,111.0,111.0,92029.0,55,55,1,36,714,,N,C,SF,1,P,OH,17140,452,,FRM,N,N,,,00,000000000000000000000000000000000000000000000000,N,,,,,,,227.94,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,7.0,N,,,7.0,,,2020-06-01,2009-08-01,,0.0,2.0,0.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,1,0,0,0,100,1980,12.75,0.0,0,0.0,0,0,0,0.0,0,0.0,0,,None,0
,100039488159,42018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,41942.15,180,72009,92009,104.0,76.0,39.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-04-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,52018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,40469.2,180,72009,92009,105.0,75.0,37.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-05-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,62018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,38991.16,180,72009,92009,106.0,74.0,36.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-06-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,72018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,37507.46,180,72009,92009,107.0,73.0,34.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-07-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,82018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,36018.35,180,72009,92009,108.0,72.0,33.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-08-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,92018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,34549.19,180,72009,92009,109.0,71.0,32.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-09-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,102018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,30998.91,180,72009,92009,110.0,70.0,28.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-10-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,112018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,30033.06,180,72009,92009,111.0,69.0,27.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-11-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,122018,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,28541.7,180,72009,92009,112.0,68.0,26.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2018-12-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,12019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,27044.9,180,72009,92009,113.0,67.0,25.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-01-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,22019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,27044.9,180,72009,92009,114.0,66.0,25.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-02-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,32019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,25542.64,180,72009,92009,115.0,65.0,23.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-03-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,42019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,24034.9,180,72009,92009,116.0,64.0,22.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-04-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,0.0,0,Current,None,0
,100039488159,52019,R,"Wells Fargo Bank, N.A.","Wells Fargo Bank, N.A.",,4.375,4.375,155000.0,,22522.05,180,72009,92009,117.0,63.0,20.0,82024.0,62,62,2,36,795,795.0,N,R,SF,1,P,MN,33460,550,,FRM,N,N,,,00,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,N,,,,,,N,,,,,,,,,,,,,,,,N,,,,,,2019-05-01,2009-07-01,,0.0,3.0,1.0,2.0,0,0,0,0.0,0.0,0,0,,,0,0,1,2009,3,0,0,0,100,2232,12.61904761904762,0.0,0,0.0,0,0,0,0.0,0,1.0,1,Current,None,0
